,#input_word,learning_rate,#learned_word
968,2260000,0.0165,25460
969,20000,0.0175,323
970,60000,0.0175,892
971,100000,0.0175,1447
972,140000,0.0175,2051
973,180000,0.0175,2553
974,220000,0.0175,3023
975,260000,0.0175,3630
976,300000,0.0175,4158
977,340000,0.0175,4414
978,380000,0.0175,5155
979,420000,0.0175,5639
980,460000,0.0175,6300
981,500000,0.0175,6562
982,540000,0.0175,7007
983,580000,0.0175,7568
984,620000,0.0175,8035
985,660000,0.0175,8502
986,700000,0.0175,8831
987,740000,0.0175,9420
988,780000,0.0175,9803
989,820000,0.0175,10344
990,860000,0.0175,10983
991,900000,0.0175,11345
992,940000,0.0175,11815
993,980000,0.0175,12415
994,1020000,0.0175,12751
995,1060000,0.0175,13204
996,1100000,0.0175,13698
997,1140000,0.0175,14216
998,1180000,0.0175,14611
999,1220000,0.0175,15201
1000,1260000,0.0175,15318
1001,1300000,0.0175,16011
1002,1340000,0.0175,16595
1003,1380000,0.0175,16985
1004,1420000,0.0175,17328
1005,1460000,0.0175,18051
1006,1500000,0.0175,18410
1007,1540000,0.0175,18835
1008,1580000,0.0175,19195
1009,1620000,0.0175,19638
1010,1660000,0.0175,20166
1011,1700000,0.0175,20669
1012,1740000,0.0175,21292
1013,1780000,0.0175,21431
1014,1820000,0.0175,22057
1015,1860000,0.0175,22300
1016,1900000,0.0175,22742
1017,1940000,0.0175,23146
1018,1980000,0.0175,23677
1019,2020000,0.0175,24114
1020,2060000,0.0175,24620
1021,2100000,0.0175,25071
1022,2140000,0.0175,25000
1023,2180000,0.0175,25665
1024,2220000,0.0175,26240
1025,2260000,0.0175,26378
1026,20000,0.018500000000000003,332
1027,60000,0.018500000000000003,941
1028,100000,0.018500000000000003,1559
1029,140000,0.018500000000000003,2045
1030,180000,0.018500000000000003,2662
1031,220000,0.018500000000000003,3227
1032,260000,0.018500000000000003,3840
1033,300000,0.018500000000000003,4351
1034,340000,0.018500000000000003,4826
1035,380000,0.018500000000000003,5371
1036,420000,0.018500000000000003,5786
1037,460000,0.018500000000000003,6557
1038,500000,0.018500000000000003,6931
1039,540000,0.018500000000000003,7415
1040,580000,0.018500000000000003,8163
1041,620000,0.018500000000000003,8365
1042,660000,0.018500000000000003,8959
1043,700000,0.018500000000000003,9506
1044,740000,0.018500000000000003,9924
1045,780000,0.018500000000000003,10594
1046,820000,0.018500000000000003,11088
1047,860000,0.018500000000000003,11617
1048,900000,0.018500000000000003,11935
1049,940000,0.018500000000000003,12362
1050,980000,0.018500000000000003,12767
1051,1020000,0.018500000000000003,13425
1052,1060000,0.018500000000000003,13943
1053,1100000,0.018500000000000003,14337
1054,1140000,0.018500000000000003,14809
1055,1180000,0.018500000000000003,15360
1056,1220000,0.018500000000000003,15820
1057,1260000,0.018500000000000003,16243
1058,1300000,0.018500000000000003,16887
1059,1340000,0.018500000000000003,17317
1060,1380000,0.018500000000000003,17880
1061,1420000,0.018500000000000003,18273
1062,1460000,0.018500000000000003,18737
1063,1500000,0.018500000000000003,19195
1064,1540000,0.018500000000000003,19638
1065,1580000,0.018500000000000003,20076
1066,1620000,0.018500000000000003,20553
1067,1660000,0.018500000000000003,21182
1068,1700000,0.018500000000000003,21323
1069,1740000,0.018500000000000003,21695
1070,1780000,0.018500000000000003,22531
1071,1820000,0.018500000000000003,23092
1072,1860000,0.018500000000000003,23784
1073,1900000,0.018500000000000003,23880
1074,1940000,0.018500000000000003,24419
1075,1980000,0.018500000000000003,24922
1076,2020000,0.018500000000000003,25836
1077,2060000,0.018500000000000003,25984
1078,2100000,0.018500000000000003,26320
1079,2140000,0.018500000000000003,26504
1080,2180000,0.018500000000000003,27196
1081,2220000,0.018500000000000003,27659
1082,2260000,0.018500000000000003,28133
1083,20000,0.0195,351
1084,60000,0.0195,1009
1085,100000,0.0195,1642
1086,140000,0.0195,2217
1087,180000,0.0195,2737
1088,220000,0.0195,3338
1089,260000,0.0195,4013
1090,300000,0.0195,4505
1091,340000,0.0195,5042
1092,380000,0.0195,5697
1093,420000,0.0195,6208
1094,460000,0.0195,6640
1095,500000,0.0195,7334
1096,540000,0.0195,7923
1097,580000,0.0195,8362
1098,620000,0.0195,8982
1099,660000,0.0195,9473
1100,700000,0.0195,9924
1101,740000,0.0195,10564
1102,780000,0.0195,11096
1103,820000,0.0195,11492
1104,860000,0.0195,11993
1105,900000,0.0195,12532
1106,940000,0.0195,12926
1107,980000,0.0195,13558
1108,1020000,0.0195,13912
1109,1060000,0.0195,14613
1110,1100000,0.0195,15038
1111,1140000,0.0195,15782
1112,1180000,0.0195,16256
1113,1220000,0.0195,16583
1114,1260000,0.0195,17429
1115,1300000,0.0195,17744
1116,1340000,0.0195,17943
1117,1380000,0.0195,18717
1118,1420000,0.0195,19283
1119,1460000,0.0195,19793
1120,1500000,0.0195,20450
1121,1540000,0.0195,20562
1122,1580000,0.0195,21410
1123,1620000,0.0195,21689
1124,1660000,0.0195,22128
1125,1700000,0.0195,22668
1126,1740000,0.0195,23308
1127,1780000,0.0195,23538
1128,1820000,0.0195,24283
1129,1860000,0.0195,24588
1130,1900000,0.0195,25031
1131,1940000,0.0195,25559
1132,1980000,0.0195,26125
1133,2020000,0.0195,26810
1134,2060000,0.0195,27173
1135,2100000,0.0195,27543
1136,2140000,0.0195,27932
1137,2180000,0.0195,28884
1138,2220000,0.0195,29249
1139,2260000,0.0195,29579
1140,20000,0.0205,404
1141,60000,0.0205,1034
1142,100000,0.0205,1670
1143,140000,0.0205,2299
1144,180000,0.0205,2973
1145,220000,0.0205,3507
1146,260000,0.0205,4135
1147,300000,0.0205,4688
1148,340000,0.0205,5320
1149,380000,0.0205,5874
1150,420000,0.0205,6645
1151,460000,0.0205,6941
1152,500000,0.0205,7566
1153,540000,0.0205,8196
1154,580000,0.0205,8774
1155,620000,0.0205,9116
1156,660000,0.0205,9789
1157,700000,0.0205,10491
1158,740000,0.0205,11004
1159,780000,0.0205,11645
1160,820000,0.0205,12049
1161,860000,0.0205,12594
1162,900000,0.0205,13248
1163,940000,0.0205,13757
1164,980000,0.0205,14446
1165,1020000,0.0205,14945
1166,1060000,0.0205,15426
1167,1100000,0.0205,15897
1168,1140000,0.0205,16531
1169,1180000,0.0205,17125
1170,1220000,0.0205,17426
1171,1260000,0.0205,18103
1172,1300000,0.0205,18648
1173,1340000,0.0205,19214
1174,1380000,0.0205,19505
1175,1420000,0.0205,20082
1176,1460000,0.0205,20679
1177,1500000,0.0205,21139
1178,1540000,0.0205,21606
1179,1580000,0.0205,22221
1180,1620000,0.0205,22839
1181,1660000,0.0205,23125
1182,1700000,0.0205,23692
1183,1740000,0.0205,24068
1184,1780000,0.0205,24956
1185,1820000,0.0205,25508
1186,1860000,0.0205,25964
1187,1900000,0.0205,26414
1188,1940000,0.0205,26844
1189,1980000,0.0205,27538
1190,2020000,0.0205,27815
1191,2060000,0.0205,28213
1192,2100000,0.0205,28926
1193,2140000,0.0205,29414
1194,2180000,0.0205,30012
1195,2220000,0.0205,30031
1196,2260000,0.0205,30722
1197,20000,0.021500000000000002,353
1198,60000,0.021500000000000002,1084
1199,100000,0.021500000000000002,1775
1200,140000,0.021500000000000002,2482
1201,180000,0.021500000000000002,3029
1202,220000,0.021500000000000002,3834
1203,260000,0.021500000000000002,4317
1204,300000,0.021500000000000002,4882
1205,340000,0.021500000000000002,5634
1206,380000,0.021500000000000002,6164
1207,420000,0.021500000000000002,6880
1208,460000,0.021500000000000002,7389
1209,500000,0.021500000000000002,8097
1210,540000,0.021500000000000002,8647
1211,580000,0.021500000000000002,9200
1212,620000,0.021500000000000002,9801
1213,660000,0.021500000000000002,10171
1214,700000,0.021500000000000002,10915
1215,740000,0.021500000000000002,11441
1216,780000,0.021500000000000002,12141
1217,820000,0.021500000000000002,12606
1218,860000,0.021500000000000002,13106
1219,900000,0.021500000000000002,13535
1220,940000,0.021500000000000002,14444
1221,980000,0.021500000000000002,14907
1222,1020000,0.021500000000000002,15551
1223,1060000,0.021500000000000002,16100
1224,1100000,0.021500000000000002,16682
1225,1140000,0.021500000000000002,17196
1226,1180000,0.021500000000000002,17823
1227,1220000,0.021500000000000002,18285
1228,1260000,0.021500000000000002,18744
1229,1300000,0.021500000000000002,19564
1230,1340000,0.021500000000000002,19972
1231,1380000,0.021500000000000002,20481
1232,1420000,0.021500000000000002,21141
1233,1460000,0.021500000000000002,21512
1234,1500000,0.021500000000000002,21985
1235,1540000,0.021500000000000002,22773
1236,1580000,0.021500000000000002,23239
1237,1620000,0.021500000000000002,24000
1238,1660000,0.021500000000000002,23927
1239,1700000,0.021500000000000002,24956
1240,1740000,0.021500000000000002,25599
1241,1780000,0.021500000000000002,26001
1242,1820000,0.021500000000000002,26664
1243,1860000,0.021500000000000002,27057
1244,1900000,0.021500000000000002,27410
1245,1940000,0.021500000000000002,28242
1246,1980000,0.021500000000000002,28741
1247,2020000,0.021500000000000002,28947
1248,2060000,0.021500000000000002,29654
1249,2100000,0.021500000000000002,30305
1250,2140000,0.021500000000000002,30705
1251,2180000,0.021500000000000002,31297
1252,2220000,0.021500000000000002,31718
1253,2260000,0.021500000000000002,32321
1254,20000,0.0225,420
1255,60000,0.0225,1139
1256,100000,0.0225,1827
1257,140000,0.0225,2479
1258,180000,0.0225,3168
1259,220000,0.0225,3882
1260,260000,0.0225,4497
1261,300000,0.0225,5251
1262,340000,0.0225,5798
1263,380000,0.0225,6548
1264,420000,0.0225,7119
1265,460000,0.0225,7749
1266,500000,0.0225,8423
1267,540000,0.0225,8894
1268,580000,0.0225,9515
1269,620000,0.0225,10241
1270,660000,0.0225,10770
1271,700000,0.0225,11237
1272,740000,0.0225,12093
1273,780000,0.0225,12458
1274,820000,0.0225,13214
1275,860000,0.0225,13791
1276,900000,0.0225,14337
1277,940000,0.0225,15159
1278,980000,0.0225,15707
1279,1020000,0.0225,15935
1280,1060000,0.0225,16721
1281,1100000,0.0225,17518
1282,1140000,0.0225,17841
1283,1180000,0.0225,18696
1284,1220000,0.0225,18965
1285,1260000,0.0225,19664
1286,1300000,0.0225,20191
1287,1340000,0.0225,20899
1288,1380000,0.0225,21313
1289,1420000,0.0225,22180
1290,1460000,0.0225,22632
1291,1500000,0.0225,23375
1292,1540000,0.0225,23806
1293,1580000,0.0225,24190
1294,1620000,0.0225,24967
1295,1660000,0.0225,25114
1296,1700000,0.0225,26001
1297,1740000,0.0225,26548
1298,1780000,0.0225,27046
1299,1820000,0.0225,27570
1300,1860000,0.0225,28201
1301,1900000,0.0225,28813
1302,1940000,0.0225,29553
1303,1980000,0.0225,29615
1304,2020000,0.0225,30373
1305,2060000,0.0225,30992
1306,2100000,0.0225,31611
1307,2140000,0.0225,32314
1308,2180000,0.0225,32648
1309,2220000,0.0225,33316
1310,2260000,0.0225,33760
1311,20000,0.0235,388
1312,60000,0.0235,1210
1313,100000,0.0235,1875
1314,140000,0.0235,2569
1315,180000,0.0235,3261
1316,220000,0.0235,3980
1317,260000,0.0235,4631
1318,300000,0.0235,5466
1319,340000,0.0235,6120
1320,380000,0.0235,6700
1321,420000,0.0235,7383
1322,460000,0.0235,8006
1323,500000,0.0235,8693
1324,540000,0.0235,9582
1325,580000,0.0235,9944
1326,620000,0.0235,10617
1327,660000,0.0235,11299
1328,700000,0.0235,11708
1329,740000,0.0235,12566
1330,780000,0.0235,13113
1331,820000,0.0235,13755
1332,860000,0.0235,14479
1333,900000,0.0235,14976
1334,940000,0.0235,15660
1335,980000,0.0235,16026
1336,1020000,0.0235,16725
1337,1060000,0.0235,17270
1338,1100000,0.0235,17879
1339,1140000,0.0235,18606
1340,1180000,0.0235,19068
1341,1220000,0.0235,19927
1342,1260000,0.0235,20332
1343,1300000,0.0235,21360
1344,1340000,0.0235,21707
1345,1380000,0.0235,22176
1346,1420000,0.0235,22687
1347,1460000,0.0235,23552
1348,1500000,0.0235,24249
1349,1540000,0.0235,24209
1350,1580000,0.0235,25290
1351,1620000,0.0235,25782
1352,1660000,0.0235,26411
1353,1700000,0.0235,27082
1354,1740000,0.0235,27515
1355,1780000,0.0235,28015
1356,1820000,0.0235,28629
1357,1860000,0.0235,29321
1358,1900000,0.0235,30084
1359,1940000,0.0235,30474
1360,1980000,0.0235,31256
1361,2020000,0.0235,31430
1362,2060000,0.0235,32163
1363,2100000,0.0235,32961
1364,2140000,0.0235,33346
1365,2180000,0.0235,34173
1366,2220000,0.0235,34337
1367,2260000,0.0235,35144
1368,20000,0.0245,469
1369,60000,0.0245,1271
1370,100000,0.0245,1996
1371,140000,0.0245,2758
1372,180000,0.0245,3569
1373,220000,0.0245,4274
1374,260000,0.0245,4896
1375,300000,0.0245,5545
1376,340000,0.0245,6279
1377,380000,0.0245,7059
1378,420000,0.0245,7698
1379,460000,0.0245,8383
1380,500000,0.0245,8932
1381,540000,0.0245,9673
1382,580000,0.0245,10322
1383,620000,0.0245,11298
1384,660000,0.0245,11631
1385,700000,0.0245,12394
1386,740000,0.0245,13047
1387,780000,0.0245,13545
1388,820000,0.0245,14115
1389,860000,0.0245,14842
1390,900000,0.0245,15647
1391,940000,0.0245,16243
1392,980000,0.0245,16792
1393,1020000,0.0245,17377
1394,1060000,0.0245,18243
1395,1100000,0.0245,18592
1396,1140000,0.0245,19407
1397,1180000,0.0245,20170
1398,1220000,0.0245,20672
1399,1260000,0.0245,21306
1400,1300000,0.0245,21890
1401,1340000,0.0245,22423
1402,1380000,0.0245,22972
1403,1420000,0.0245,23855
1404,1460000,0.0245,24469
1405,1500000,0.0245,25041
1406,1540000,0.0245,25586
1407,1580000,0.0245,26068
1408,1620000,0.0245,26758
1409,1660000,0.0245,27646
1410,1700000,0.0245,28033
1411,1740000,0.0245,28655
1412,1780000,0.0245,29477
1413,1820000,0.0245,30173
1414,1860000,0.0245,30375
1415,1900000,0.0245,30815
1416,1940000,0.0245,31607
1417,1980000,0.0245,32390
1418,2020000,0.0245,32959
1419,2060000,0.0245,33491
1420,2100000,0.0245,34175
1421,2140000,0.0245,34569
1422,2180000,0.0245,35051
1423,2220000,0.0245,35780
1424,2260000,0.0245,36633
